platform,device_users,part_device_users,device_actions,part_device_actions,browser_cnt,part_browser,answers_200,answers_ne200,answers_3XX,answers_4XX,answers_5XX,id
iOS,67357,49.71,67357,0.01,67357,0.01,64013,3344.0,1602.0,1691.0,51.0,1
Mac OS,45879,33.86,45879,0.01,45879,0.01,43484,2395.0,1795.0,405.0,195.0,2
" like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36""""""",8,0.01,8,0.0,8,0.0,8,0.0,0.0,0.0,0.0,3
" like Gecko) Version/11.0 Mobile/15E148 Safari/604.1""""""",32,0.02,32,0.0,32,0.0,32,0.0,0.0,0.0,0.0,4
Linux,9045,6.68,9045,0.0,9045,0.0,8627,418.0,216.0,202.0,0.0,5
" like Gecko) Version/12.0.3 Safari/605.1.15""""""",5170,3.82,5170,0.0,5170,0.0,5170,0.0,0.0,0.0,0.0,6
" like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36""""""",1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,7
" like Gecko) Chrome/71.0.3578.98 Safari/537.36""""""",231603,170.92,231603,0.03,231603,0.03,230332,1271.0,0.0,1271.0,0.0,8
" like Gecko) Chrome/52.0.2743.98 Mobile Safari/537.36""""""",1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,9
" like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36""""""",1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,10
Android,665182,490.91,665182,0.08,665182,0.08,608830,56352.0,42876.0,12966.0,510.0,11
Windows,7496050,5532.14,7496050,0.88,7496050,0.88,6912835,583215.0,453302.0,123857.0,5485.0,12
